,education,capital-loss,hours-per-week,race,gender,workclass,educational-num,fnlwgt,age,occupation,capital-gain,marital-status,relationship,income,race,gender,age
31214,Bachelors,0,35,White,Male,Private,13,93225,36,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,36
513,Some-college,0,18,White,Female,Private,10,208117,20,Other-service,0,Never-married,Own-child,<=50K,White,Female,20
17067,HS-grad,2352,50,White,Male,Self-emp-not-inc,9,36671,61,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,61
19737,Some-college,0,20,White,Female,?,10,113175,22,?,0,Never-married,Own-child,<=50K,White,Female,22
23522,HS-grad,0,40,White,Female,Private,9,148709,23,Handlers-cleaners,0,Separated,Other-relative,<=50K,White,Female,23
43362,Masters,0,40,White,Male,Private,14,138253,62,Handlers-cleaners,4650,Never-married,Not-in-family,<=50K,White,Male,62
6001,Bachelors,0,38,White,Female,Private,13,198000,48,Sales,0,Never-married,Other-relative,>50K,White,Female,48
13617,Bachelors,0,40,White,Male,State-gov,13,213076,35,Protective-serv,0,Married-civ-spouse,Husband,<=50K,White,Male,35
45759,Some-college,0,40,White,Female,Private,10,175972,38,Other-service,0,Married-civ-spouse,Wife,<=50K,White,Female,38
27870,Assoc-voc,0,40,Asian-Pac-Islander,Male,Private,11,147863,54,Craft-repair,5013,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,54
41958,HS-grad,1651,40,White,Male,State-gov,9,193241,35,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,35
42852,Assoc-acdm,1380,40,White,Female,Private,12,49436,39,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Female,39
4592,HS-grad,0,40,White,Male,Private,9,50178,32,Machine-op-inspct,0,Married-civ-spouse,Husband,>50K,White,Male,32
13958,Some-college,0,10,White,Male,Private,10,272752,90,Other-service,0,Never-married,Own-child,<=50K,White,Male,90
35349,Doctorate,0,50,White,Male,Private,16,314149,56,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,56
9143,HS-grad,0,50,White,Female,Private,9,225865,25,Other-service,0,Never-married,Unmarried,<=50K,White,Female,25
13253,Masters,0,10,White,Male,State-gov,14,68346,26,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,26
37304,Bachelors,0,60,Black,Male,Private,13,155232,32,Protective-serv,0,Divorced,Not-in-family,>50K,Black,Male,32
20180,HS-grad,0,40,Black,Male,Private,9,221095,20,Craft-repair,0,Never-married,Other-relative,<=50K,Black,Male,20
11720,12th,0,40,Asian-Pac-Islander,Female,Self-emp-not-inc,8,229328,48,Sales,0,Widowed,Unmarried,<=50K,Asian-Pac-Islander,Female,48
906,HS-grad,0,60,White,Male,Self-emp-inc,9,145714,50,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,50
2907,Assoc-acdm,0,60,White,Male,Private,12,230478,44,Exec-managerial,0,Divorced,Not-in-family,>50K,White,Male,44
17349,Bachelors,0,50,White,Male,Private,13,181651,30,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,30
28526,Bachelors,0,60,White,Male,Private,13,411950,27,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,27
25954,Prof-school,0,35,White,Male,Self-emp-not-inc,15,355978,49,Prof-specialty,99999,Married-civ-spouse,Husband,>50K,White,Male,49
32945,Some-college,0,40,White,Male,Local-gov,10,322208,27,Transport-moving,0,Never-married,Own-child,<=50K,White,Male,27
23483,Bachelors,1977,32,Asian-Pac-Islander,Male,Self-emp-not-inc,13,35021,63,Prof-specialty,0,Married-civ-spouse,Husband,>50K,Asian-Pac-Islander,Male,63
48415,HS-grad,0,40,White,Female,Private,9,45912,63,Other-service,0,Widowed,Other-relative,<=50K,White,Female,63
20098,Masters,0,50,White,Male,Self-emp-inc,14,304955,51,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,51
41165,Assoc-acdm,0,40,White,Female,Local-gov,12,320386,50,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Female,50
4568,Bachelors,0,38,White,Female,State-gov,13,101950,42,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,42
37288,Some-college,0,43,White,Female,Private,10,101265,61,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,61
35686,HS-grad,0,33,White,Male,Private,9,341762,47,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Male,47
32357,1st-4th,0,22,White,Male,Private,2,130714,57,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,57
19240,10th,0,80,White,Male,Self-emp-inc,6,26145,48,Farming-fishing,0,Married-civ-spouse,Husband,<=50K,White,Male,48
18004,Some-college,0,42,White,Male,Local-gov,10,218995,40,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,40
38964,Some-college,0,21,White,Male,Private,10,231181,51,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,White,Male,51
16059,11th,0,10,White,Female,Private,7,142587,17,Sales,0,Never-married,Own-child,<=50K,White,Female,17
25275,Some-college,0,40,Black,Male,Private,10,188675,29,Craft-repair,0,Married-civ-spouse,Husband,>50K,Black,Male,29
11911,HS-grad,0,54,Black,Female,Private,9,238017,57,Tech-support,0,Widowed,Not-in-family,<=50K,Black,Female,57
9566,Prof-school,0,80,White,Male,Private,15,366842,35,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,35
24757,Assoc-voc,0,50,White,Male,Private,11,37359,28,Prof-specialty,99999,Married-civ-spouse,Husband,>50K,White,Male,28
815,Bachelors,0,40,White,Male,Private,13,26915,42,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,42
10178,HS-grad,0,40,White,Male,Private,9,89202,38,Craft-repair,0,Divorced,Not-in-family,<=50K,White,Male,38
11222,HS-grad,0,40,White,Male,Private,9,112264,37,Sales,0,Married-civ-spouse,Husband,<=50K,White,Male,37
26225,Assoc-acdm,0,45,White,Female,Private,12,198452,33,Sales,0,Divorced,Not-in-family,<=50K,White,Female,33
6590,7th-8th,0,50,White,Male,Private,4,350850,25,Farming-fishing,0,Married-civ-spouse,Husband,>50K,White,Male,25
31324,HS-grad,0,40,Asian-Pac-Islander,Male,Private,9,375313,28,Machine-op-inspct,0,Married-civ-spouse,Husband,<=50K,Asian-Pac-Islander,Male,28
13908,Doctorate,0,55,White,Male,Self-emp-not-inc,16,48846,61,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,61
20365,Some-college,0,40,White,Female,Private,10,407672,28,Craft-repair,0,Divorced,Unmarried,<=50K,White,Female,28
8245,Bachelors,0,40,White,Female,Private,13,26668,24,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,24
43100,10th,0,25,White,Male,Local-gov,6,55658,18,Other-service,0,Never-married,Own-child,<=50K,White,Male,18
45429,HS-grad,0,12,White,Female,Private,9,135566,78,Sales,2329,Widowed,Unmarried,<=50K,White,Female,78
28383,HS-grad,0,40,White,Female,Private,9,173524,34,Adm-clerical,0,Separated,Unmarried,<=50K,White,Female,34
39808,Assoc-voc,0,40,White,Male,Private,11,109530,60,Tech-support,7298,Married-civ-spouse,Husband,>50K,White,Male,60
18993,HS-grad,0,40,White,Male,Private,9,224059,20,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,20
13597,Some-college,0,55,White,Female,Private,10,154993,44,Craft-repair,0,Separated,Unmarried,<=50K,White,Female,44
4911,11th,0,25,White,Female,Private,7,1047822,19,Sales,0,Never-married,Unmarried,<=50K,White,Female,19
9476,HS-grad,0,15,White,Female,Private,9,118549,19,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,19
22897,HS-grad,0,60,White,Male,Self-emp-not-inc,9,270889,33,Transport-moving,0,Never-married,Not-in-family,<=50K,White,Male,33
20158,HS-grad,0,40,White,Male,Private,9,175759,36,Exec-managerial,0,Divorced,Unmarried,<=50K,White,Male,36
13808,HS-grad,0,45,White,Female,Private,9,118520,49,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,49
41352,HS-grad,0,5,White,Female,Private,9,90245,70,Adm-clerical,0,Widowed,Unmarried,<=50K,White,Female,70
7775,HS-grad,0,40,Black,Male,?,9,220445,43,?,0,Widowed,Own-child,<=50K,Black,Male,43
25514,HS-grad,0,40,White,Male,Private,9,68684,53,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,53
11962,Masters,1977,50,White,Male,Self-emp-inc,14,84231,57,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,57
17138,HS-grad,0,40,White,Male,Private,9,142182,59,Other-service,0,Married-civ-spouse,Husband,>50K,White,Male,59
35761,Assoc-acdm,0,44,White,Male,Local-gov,12,165484,46,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,46
34975,Some-college,0,20,White,Male,Private,10,144911,19,Other-service,0,Never-married,Own-child,<=50K,White,Male,19
4086,Assoc-acdm,0,40,White,Male,Private,12,178835,32,Adm-clerical,2174,Never-married,Not-in-family,<=50K,White,Male,32
14679,HS-grad,0,50,White,Male,Private,9,74784,28,Handlers-cleaners,0,Never-married,Not-in-family,<=50K,White,Male,28
16537,HS-grad,0,40,White,Female,Private,9,117789,20,Other-service,0,Never-married,Own-child,<=50K,White,Female,20
24976,HS-grad,0,40,White,Female,Private,9,38251,23,Other-service,0,Never-married,Own-child,<=50K,White,Female,23
45038,HS-grad,0,40,White,Female,Private,9,108997,36,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,36
29014,HS-grad,0,40,White,Female,Private,9,338270,29,Adm-clerical,0,Separated,Unmarried,<=50K,White,Female,29
47562,HS-grad,0,40,White,Male,Self-emp-not-inc,9,225456,46,Exec-managerial,0,Married-civ-spouse,Husband,<=50K,White,Male,46
3496,Prof-school,0,60,White,Male,Self-emp-not-inc,15,83601,90,Prof-specialty,1086,Widowed,Not-in-family,<=50K,White,Male,90
42138,Some-college,0,38,Black,Female,Private,10,393354,43,Adm-clerical,0,Married-civ-spouse,Wife,>50K,Black,Female,43
46772,HS-grad,0,40,White,Male,Private,9,379778,22,Other-service,0,Never-married,Not-in-family,<=50K,White,Male,22
20889,HS-grad,0,40,White,Female,Private,9,191149,43,Exec-managerial,0,Divorced,Not-in-family,<=50K,White,Female,43
35115,Bachelors,0,45,White,Male,State-gov,13,221966,34,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,34
26555,Some-college,0,40,White,Male,Private,10,121718,41,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,41
27272,Bachelors,0,40,White,Male,Private,13,119411,30,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Male,30
6336,Bachelors,0,24,White,Male,Private,13,266828,65,Sales,0,Married-civ-spouse,Husband,>50K,White,Male,65
21219,Some-college,1740,20,White,Female,Private,10,47296,31,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,31
37627,HS-grad,0,62,White,Male,Private,9,208249,27,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,27
25185,Some-college,0,40,White,Female,Federal-gov,10,307404,38,Adm-clerical,0,Divorced,Unmarried,<=50K,White,Female,38
24780,Some-college,0,40,White,Male,?,10,107744,66,?,0,Married-civ-spouse,Husband,<=50K,White,Male,66
14326,Bachelors,0,40,White,Male,Private,13,147510,43,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Male,43
41046,HS-grad,0,40,White,Female,Private,9,89559,37,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,37
38540,HS-grad,0,40,White,Female,Private,9,200127,63,Adm-clerical,0,Widowed,Not-in-family,<=50K,White,Female,63
8218,HS-grad,0,40,White,Male,Private,9,172667,59,Transport-moving,0,Married-civ-spouse,Husband,<=50K,White,Male,59
35427,9th,0,40,White,Male,Local-gov,5,99064,53,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,53
33581,Assoc-acdm,0,36,Asian-Pac-Islander,Female,State-gov,12,88913,41,Prof-specialty,0,Divorced,Unmarried,<=50K,Asian-Pac-Islander,Female,41
28449,Some-college,0,40,Black,Female,Federal-gov,10,214542,38,Handlers-cleaners,0,Divorced,Unmarried,<=50K,Black,Female,38
27625,11th,0,24,White,Female,Private,7,210355,21,Prof-specialty,0,Never-married,Not-in-family,<=50K,White,Female,21
21641,HS-grad,0,40,White,Male,Local-gov,9,169853,19,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,19
35990,10th,1977,35,White,Female,Self-emp-not-inc,6,147653,58,Craft-repair,0,Married-civ-spouse,Wife,>50K,White,Female,58
24182,11th,0,40,White,Male,Private,7,39222,18,Other-service,0,Never-married,Own-child,<=50K,White,Male,18
20838,Bachelors,0,40,White,Female,Private,13,208180,33,Sales,0,Never-married,Not-in-family,<=50K,White,Female,33
23422,Assoc-voc,0,40,White,Female,Private,11,165360,29,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,29
44063,Prof-school,0,38,White,Female,Private,15,222504,41,Prof-specialty,0,Divorced,Unmarried,<=50K,White,Female,41
6845,Some-college,0,42,White,Male,Private,10,281315,43,Sales,0,Divorced,Not-in-family,<=50K,White,Male,43
17721,HS-grad,1672,60,White,Male,Self-emp-inc,9,175339,50,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,50
16229,HS-grad,0,48,White,Male,Private,9,335015,29,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,29
15625,HS-grad,0,40,White,Male,Private,9,105428,54,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,54
4493,Some-college,0,45,White,Male,Private,10,37646,32,Prof-specialty,0,Married-civ-spouse,Husband,<=50K,White,Male,32
47069,Prof-school,0,25,White,Male,Self-emp-not-inc,15,191380,67,Prof-specialty,20051,Married-civ-spouse,Husband,>50K,White,Male,67
3997,Masters,1510,30,White,Male,?,14,150250,68,?,0,Married-civ-spouse,Husband,<=50K,White,Male,68
35588,11th,0,48,White,Male,Private,7,259226,29,Machine-op-inspct,0,Never-married,Own-child,<=50K,White,Male,29
28767,Some-college,1887,55,White,Male,Private,10,530099,59,Craft-repair,0,Married-civ-spouse,Husband,>50K,White,Male,59
40033,Masters,0,40,White,Male,State-gov,14,183735,36,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,36
17309,10th,0,40,White,Female,Private,6,207848,48,Adm-clerical,0,Married-civ-spouse,Wife,<=50K,White,Female,48
17744,HS-grad,0,40,White,Male,Private,9,51100,39,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,39
15977,HS-grad,0,32,White,Male,Private,9,165609,65,Other-service,0,Married-civ-spouse,Husband,<=50K,White,Male,65
12578,Some-college,0,64,Asian-Pac-Islander,Male,Private,10,160261,24,Sales,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Male,24
5513,HS-grad,0,40,White,Male,Private,9,145166,40,Craft-repair,4064,Married-civ-spouse,Husband,<=50K,White,Male,40
36175,Some-college,0,30,White,Male,Local-gov,10,324637,23,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Male,23
44441,Bachelors,0,50,Black,Male,Local-gov,13,199368,31,Protective-serv,0,Married-civ-spouse,Husband,>50K,Black,Male,31
42255,HS-grad,0,40,White,Male,Private,9,171327,35,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,35
21223,10th,0,15,White,Female,?,6,139183,17,?,0,Never-married,Own-child,<=50K,White,Female,17
13705,Bachelors,0,20,White,Male,Self-emp-inc,13,165695,59,Prof-specialty,0,Married-civ-spouse,Husband,>50K,White,Male,59
12526,Some-college,0,50,White,Female,Private,10,334693,21,Sales,0,Never-married,Not-in-family,<=50K,White,Female,21
18665,Some-college,0,30,White,Female,Private,10,172893,19,Exec-managerial,0,Never-married,Own-child,<=50K,White,Female,19
45641,HS-grad,0,65,White,Female,?,9,123345,73,?,0,Widowed,Not-in-family,<=50K,White,Female,73
46271,Assoc-acdm,0,40,Amer-Indian-Eskimo,Female,Private,12,31449,33,Machine-op-inspct,0,Divorced,Unmarried,<=50K,Amer-Indian-Eskimo,Female,33
15489,HS-grad,0,40,White,Male,Private,9,301352,64,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,64
48033,Some-college,0,40,White,Female,Private,10,140673,37,Sales,0,Married-civ-spouse,Wife,>50K,White,Female,37
39601,Doctorate,1669,38,White,Female,Local-gov,16,52953,56,Prof-specialty,0,Divorced,Not-in-family,<=50K,White,Female,56
26997,HS-grad,0,40,White,Male,Private,9,180920,57,Transport-moving,0,Married-civ-spouse,Husband,>50K,White,Male,57
26943,HS-grad,0,25,White,Male,Private,9,376647,18,Handlers-cleaners,2176,Never-married,Own-child,<=50K,White,Male,18
17140,Bachelors,0,56,White,Female,Private,13,38563,49,Exec-managerial,0,Never-married,Not-in-family,>50K,White,Female,49
21342,11th,0,45,White,Male,Private,7,216181,22,Craft-repair,0,Never-married,Own-child,<=50K,White,Male,22
23976,Some-college,0,50,White,Female,Private,10,204304,51,Exec-managerial,0,Divorced,Not-in-family,>50K,White,Female,51
46849,HS-grad,0,40,White,Male,Private,9,79691,20,Machine-op-inspct,0,Never-married,Own-child,<=50K,White,Male,20
1362,9th,0,40,White,Female,?,5,108126,29,?,0,Separated,Own-child,<=50K,White,Female,29
44690,HS-grad,0,40,Black,Female,Private,9,293398,28,Sales,0,Separated,Unmarried,<=50K,Black,Female,28
28791,Bachelors,0,40,White,Male,Private,13,80410,39,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Male,39
43995,7th-8th,0,45,Asian-Pac-Islander,Male,Private,4,97411,49,Machine-op-inspct,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Male,49
17758,Assoc-voc,0,40,White,Female,Private,11,183077,26,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,26
16661,HS-grad,0,40,White,Male,Private,9,174319,54,Transport-moving,0,Divorced,Not-in-family,<=50K,White,Male,54
42460,HS-grad,0,40,White,Female,Private,9,187643,21,Other-service,0,Separated,Not-in-family,<=50K,White,Female,21
4618,HS-grad,0,40,White,Female,Local-gov,9,28357,18,Adm-clerical,0,Never-married,Own-child,<=50K,White,Female,18
44696,HS-grad,0,40,White,Male,Private,9,159179,38,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,38
3527,Bachelors,0,60,White,Male,Self-emp-inc,13,109001,28,Exec-managerial,0,Never-married,Own-child,<=50K,White,Male,28
8542,Bachelors,0,40,Black,Female,Private,13,141427,23,Exec-managerial,0,Never-married,Not-in-family,<=50K,Black,Female,23
35054,Bachelors,1977,60,White,Male,State-gov,13,103406,45,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,45
313,Bachelors,0,45,White,Female,Private,13,184527,44,Exec-managerial,4934,Divorced,Unmarried,>50K,White,Female,44
24735,Bachelors,0,40,White,Female,Private,13,169583,30,Exec-managerial,0,Married-AF-spouse,Wife,>50K,White,Female,30
8007,HS-grad,0,40,White,Female,Private,9,102478,38,Exec-managerial,0,Never-married,Not-in-family,<=50K,White,Female,38
39205,Assoc-voc,0,60,White,Male,Self-emp-inc,11,188069,39,Exec-managerial,0,Married-civ-spouse,Husband,>50K,White,Male,39
22270,HS-grad,0,40,White,Male,Private,9,349028,32,Craft-repair,0,Married-civ-spouse,Husband,<=50K,White,Male,32
1941,Bachelors,0,40,White,Male,Federal-gov,13,106207,49,Adm-clerical,0,Married-civ-spouse,Husband,<=50K,White,Male,49
12260,Bachelors,0,60,White,Male,Private,13,248476,43,Handlers-cleaners,0,Married-civ-spouse,Husband,<=50K,White,Male,43
47270,HS-grad,0,40,Asian-Pac-Islander,Female,Private,9,60722,29,Exec-managerial,0,Never-married,Not-in-family,<=50K,Asian-Pac-Islander,Female,29
42335,HS-grad,0,35,Black,Female,Private,9,191765,43,Tech-support,0,Divorced,Unmarried,<=50K,Black,Female,43
21774,HS-grad,0,42,White,Male,Private,9,272428,25,Sales,4416,Never-married,Not-in-family,<=50K,White,Male,25
30777,10th,0,40,White,Male,Private,6,168826,36,Craft-repair,0,Never-married,Not-in-family,<=50K,White,Male,36
10918,HS-grad,0,40,White,Male,Private,9,202565,41,Adm-clerical,0,Married-civ-spouse,Husband,>50K,White,Male,41
41232,9th,0,16,White,Male,Private,5,277695,19,Farming-fishing,0,Never-married,Other-relative,<=50K,White,Male,19
24629,HS-grad,0,40,White,Male,Private,9,123703,51,Machine-op-inspct,4386,Married-civ-spouse,Husband,>50K,White,Male,51
31726,Bachelors,0,39,White,Male,Private,13,283757,24,Adm-clerical,0,Never-married,Own-child,<=50K,White,Male,24
8654,Doctorate,0,60,White,Male,Self-emp-inc,16,443508,41,Exec-managerial,99999,Married-civ-spouse,Husband,>50K,White,Male,41
44360,HS-grad,0,40,Black,Female,State-gov,9,172700,39,Other-service,0,Never-married,Unmarried,<=50K,Black,Female,39
12341,Prof-school,0,40,Black,Male,Local-gov,15,313635,46,Prof-specialty,4650,Separated,Not-in-family,<=50K,Black,Male,46
13532,Bachelors,0,40,White,Female,State-gov,13,234135,27,Adm-clerical,0,Never-married,Not-in-family,<=50K,White,Female,27
22761,Bachelors,0,45,White,Male,Private,13,192262,26,Sales,0,Never-married,Own-child,<=50K,White,Male,26
25534,HS-grad,0,40,White,Female,Private,9,179135,45,Adm-clerical,0,Divorced,Not-in-family,<=50K,White,Female,45
