,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,income,race,gender,age
36521,0.22277227722772278,241998,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,1,White,Male,36
28708,0.22277227722772278,140108,0.5564263322884012,14,0.09529741513547181,0.46391076115485563,0.10377203096689178,0,0,50,0,White,Female,28
22100,0.22277227722772278,169180,0.19011194029850748,10,0.08187919463087248,0.03885903265812319,0.059683794466403164,0,0,45,0,White,Female,45
125,0.22277227722772278,183791,0.16029239002741155,9,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,25,0,White,Female,69
31167,0.22277227722772278,308205,0.19011194029850748,10,0.04785541555301005,0.48318462594371997,0.012466124661246613,0,0,40,0,White,Male,24
37968,0.3042345276872964,129762,0.19011194029850748,10,0.09529741513547181,0.14131218457101657,0.10377203096689178,0,0,35,0,White,Female,56
15311,0.22277227722772278,456430,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,50,0,White,Male,24
45991,0.09287257019438445,201657,0.41681304893350063,13,0.09529741513547181,0.09260588657573582,0.10377203096689178,0,0,60,0,White,Female,67
6635,0.39166666666666666,73047,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,32,0,White,Male,26
14977,0.22277227722772278,101338,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,58
16492,0.22277227722772278,208358,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,37
24447,0.22277227722772278,147473,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,60
31519,0.09287257019438445,243030,0.41681304893350063,13,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,30,0,White,Male,73
14748,0.2817650186071239,105749,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,50,0,White,Male,30
2594,0.22277227722772278,299536,0.19011194029850748,10,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,55,0,White,Female,27
29436,0.22277227722772278,108402,0.05446293494704992,6,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,20,0,White,Female,17
4019,0.22277227722772278,107164,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,55,1,White,Male,38
25145,0.2817650186071239,202729,0.41681304893350063,13,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,33
46240,0.22277227722772278,69333,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,48,0,White,Male,43
206,0.22277227722772278,411273,0.08078602620087336,4,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Black,Male,45
17475,0.22277227722772278,187161,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,25,0,White,Female,19
38351,0.3042345276872964,185057,0.16029239002741155,9,0.09529741513547181,0.48318462594371997,0.059683794466403164,0,0,40,0,White,Female,41
19404,0.22277227722772278,54102,0.2744186046511628,11,0.09529741513547181,0.14131218457101657,0.059683794466403164,0,0,40,0,White,Female,42
39806,0.22277227722772278,215479,0.19011194029850748,10,0.04785541555301005,0.2094017094017094,0.10377203096689178,0,0,43,0,Black,Male,41
39926,0.22277227722772278,199336,0.19011194029850748,10,0.04785541555301005,0.12508784258608574,0.012466124661246613,0,0,25,0,White,Male,22
22485,0.22277227722772278,61885,0.04799107142857143,7,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,49
19550,0.09287257019438445,224209,0.16029239002741155,9,0.4498151321129047,0.09260588657573582,0.48365465213746855,0,0,30,0,Black,Female,21
12618,0.22277227722772278,27227,0.19011194029850748,10,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,1977,35,1,White,Male,55
26863,0.22277227722772278,63424,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.48365465213746855,0,0,40,1,White,Female,51
28315,0.22277227722772278,228493,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,48,0,White,Male,35
30966,0.22277227722772278,110998,0.5564263322884012,14,0.08187919463087248,0.2922868741542625,0.059683794466403164,0,0,40,0,Asian-Pac-Islander,Female,36
26935,0.3042345276872964,183801,0.41681304893350063,13,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,14,0,White,Male,34
30398,0.22277227722772278,320984,0.7628361858190709,15,0.4498151321129047,0.46391076115485563,0.4505235064668446,99999,0,65,1,White,Male,41
15899,0.22277227722772278,156192,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,1,White,Male,31
47711,0.5527272727272727,220789,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,45,1,White,Male,57
24956,0.22277227722772278,215477,0.19011194029850748,10,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,40,0,White,Male,22
48840,0.22277227722772278,201490,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,20,0,White,Male,22
29382,0.22277227722772278,142646,0.08078602620087336,4,0.08187919463087248,0.016401866161656717,0.059683794466403164,0,0,23,0,White,Female,77
43850,0.09287257019438445,155676,0.16029239002741155,9,0.09529741513547181,0.09260588657573582,0.059683794466403164,0,0,40,0,Black,Female,38
26155,0.5527272727272727,209569,0.16029239002741155,9,0.09529741513547181,0.2672125046520283,0.059683794466403164,0,0,50,1,White,Female,55
33313,0.39166666666666666,89083,0.2744186046511628,11,0.4498151321129047,0.2922868741542625,0.4505235064668446,0,0,40,0,White,Male,36
28687,0.2817650186071239,89028,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,Asian-Pac-Islander,Male,52
19884,0.22277227722772278,159046,0.08078602620087336,4,0.4498151321129047,0.2094017094017094,0.4505235064668446,0,0,40,0,White,Male,61
31947,0.22277227722772278,40955,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,38
26975,0.26043737574552683,157617,0.16029239002741155,9,0.04785541555301005,0.48318462594371997,0.10377203096689178,0,0,40,0,White,Male,25
18247,0.22277227722772278,260847,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,30,0,White,Male,21
6190,0.3042345276872964,203250,0.19011194029850748,10,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,0,White,Male,56
35298,0.2817650186071239,102884,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.012466124661246613,0,0,20,0,White,Male,33
6947,0.22277227722772278,195693,0.16029239002741155,9,0.04785541555301005,0.14131218457101657,0.059683794466403164,0,0,40,0,Black,Female,26
38475,0.22277227722772278,160362,0.41681304893350063,13,0.4498151321129047,0.14131218457101657,0.4505235064668446,0,0,40,1,White,Male,55
44132,0.22277227722772278,258675,0.16029239002741155,9,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,40,0,White,Male,34
14456,0.22277227722772278,198097,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,60,0,White,Male,37
13557,0.22277227722772278,195568,0.19011194029850748,10,0.08187919463087248,0.12508784258608574,0.10377203096689178,0,0,20,0,White,Female,65
22699,0.22277227722772278,115824,0.04799107142857143,7,0.4498151321129047,0.07142857142857142,0.4505235064668446,0,1573,40,0,White,Male,20
268,0.09287257019438445,65481,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,30,0,White,Female,21
28189,0.22277227722772278,78424,0.2744186046511628,11,0.04785541555301005,0.2672125046520283,0.059683794466403164,0,0,54,0,White,Female,26
26172,0.22277227722772278,241583,0.19011194029850748,10,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,30
25797,0.22277227722772278,96129,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,72,1,White,Male,40
40528,0.09287257019438445,191380,0.05446293494704992,6,0.4498151321129047,0.09260588657573582,0.4505235064668446,9386,0,50,1,White,Male,65
6875,0.22277227722772278,143208,0.08078602620087336,4,0.09529741513547181,0.03885903265812319,0.059683794466403164,0,0,40,0,White,Female,42
25046,0.26043737574552683,101094,0.19011194029850748,10,0.04785541555301005,0.33127572016460904,0.012466124661246613,0,0,60,0,White,Male,23
7017,0.22277227722772278,238188,0.2664041994750656,12,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,0,White,Male,44
24405,0.22277227722772278,172104,0.7628361858190709,15,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,40,1,Other,Male,36
46759,0.22277227722772278,185952,0.5564263322884012,14,0.04785541555301005,0.46391076115485563,0.10377203096689178,0,0,30,0,White,Male,25
42958,0.22277227722772278,139391,0.19011194029850748,10,0.09398496240910283,0.12508784258608574,0.10377203096689178,0,0,50,1,White,Male,60
19173,0.22277227722772278,193130,0.7628361858190709,15,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,16,0,White,Male,56
31451,0.22277227722772278,234190,0.19011194029850748,10,0.04785541555301005,0.2672125046520283,0.10377203096689178,0,0,35,0,White,Male,25
35591,0.26043737574552683,160369,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,50,1,White,Male,42
44133,0.22277227722772278,223367,0.04799107142857143,7,0.04785541555301005,0.23184079601990049,0.059683794466403164,0,0,40,0,White,Male,24
6748,0.22277227722772278,199713,0.16029239002741155,9,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,55,0,White,Male,57
14356,0.22277227722772278,102444,0.08078602620087336,4,0.4498151321129047,0.12508784258608574,0.4505235064668446,0,0,40,0,White,Male,52
1887,0.22277227722772278,266645,0.16029239002741155,9,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,40,0,White,Male,35
15537,0.39166666666666666,29078,0.04799107142857143,7,0.04785541555301005,0.14131218457101657,0.012466124661246613,0,0,15,0,Amer-Indian-Eskimo,Female,17
23698,0.22277227722772278,273206,0.41681304893350063,13,0.04785541555301005,0.14131218457101657,0.10377203096689178,0,0,23,0,White,Female,23
13967,0.22277227722772278,103634,0.16029239002741155,9,0.04785541555301005,0.33127572016460904,0.059683794466403164,0,0,35,0,White,Male,29
37965,0.3042345276872964,178109,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,43,0,White,Male,32
47892,0.3042345276872964,44566,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,0,White,Male,30
7425,0.09287257019438445,217409,0.19011194029850748,10,0.4498151321129047,0.09260588657573582,0.48365465213746855,0,0,40,0,White,Female,38
17291,0.22277227722772278,220537,0.16029239002741155,9,0.09529741513547181,0.12508784258608574,0.10377203096689178,0,0,40,0,White,Female,51
44561,0.22277227722772278,401198,0.04799107142857143,7,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,15,0,White,Female,17
6187,0.2817650186071239,175958,0.19011194029850748,10,0.04785541555301005,0.03885903265812319,0.10377203096689178,0,0,20,0,White,Male,49
38876,0.22277227722772278,55527,0.2664041994750656,12,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,45,0,Black,Male,50
20422,0.22277227722772278,219838,0.0673076923077289,8,0.09529741513547181,0.12508784258608574,0.10377203096689178,0,0,40,0,White,Male,30
7447,0.26043737574552683,256984,0.19011194029850748,10,0.4498151321129047,0.03885903265812319,0.4505235064668446,0,0,40,0,Black,Male,55
6881,0.22277227722772278,496856,0.2664041994750656,12,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,35,0,White,Female,23
39912,0.22277227722772278,242859,0.19011194029850748,10,0.07228915662650602,0.14131218457101657,0.012466124661246613,0,0,40,0,White,Male,53
29599,0.22277227722772278,169815,0.41681304893350063,13,0.04785541555301005,0.2672125046520283,0.012466124661246613,0,0,40,0,White,Male,27
47349,0.22277227722772278,117444,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.012466124661246613,0,0,40,0,White,Male,19
42644,0.09287257019438445,353824,0.19011194029850748,10,0.4498151321129047,0.09260588657573582,0.4505235064668446,0,0,40,1,White,Male,48
43687,0.3042345276872964,206609,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,40,1,White,Male,31
6958,0.3042345276872964,241259,0.16029239002741155,9,0.04785541555301005,0.33127572016460904,0.10377203096689178,0,0,40,0,White,Male,34
26372,0.26043737574552683,309620,0.5564263322884012,14,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,20,0,Asian-Pac-Islander,Male,29
28574,0.5527272727272727,123075,0.16029239002741155,9,0.4498151321129047,0.33127572016460904,0.4505235064668446,0,0,70,0,White,Male,46
27301,0.22277227722772278,323798,0.19011194029850748,10,0.09529741513547181,0.48318462594371997,0.10377203096689178,3325,0,50,0,White,Male,49
29353,0.22277227722772278,87157,0.0673076923077289,8,0.04785541555301005,0.03885903265812319,0.012466124661246613,0,0,25,0,White,Male,18
38898,0.22277227722772278,164775,0.05204460966835875,3,0.04785541555301005,0.07142857142857142,0.032577903682719546,0,0,40,0,White,Male,20
31299,0.22277227722772278,180195,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,40,1,White,Male,52
2102,0.2817650186071239,24504,0.16029239002741155,9,0.04785541555301005,0.23184079601990049,0.059683794466403164,0,0,50,0,White,Male,31
7119,0.2817650186071239,374983,0.19011194029850748,10,0.4498151321129047,0.23184079601990049,0.4505235064668446,0,0,55,0,White,Male,38
5136,0.22277227722772278,271312,0.16029239002741155,9,0.08187919463087248,0.14131218457101657,0.10377203096689178,0,0,40,0,White,Female,69
2021,0.22277227722772278,189530,0.16029239002741155,9,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,35,0,White,Male,28
34965,0.5527272727272727,169982,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,15024,0,60,1,White,Male,59
37154,0.22277227722772278,198223,0.19011194029850748,10,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,0,40,0,White,Male,47
11037,0.22277227722772278,410439,0.16029239002741155,9,0.09529741513547181,0.46391076115485563,0.012466124661246613,0,0,20,0,White,Male,23
102,0.22277227722772278,212261,0.19011194029850748,10,0.04785541555301005,0.2094017094017094,0.012466124661246613,0,0,39,0,Black,Male,22
10127,0.22277227722772278,204334,0.7628361858190709,15,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1977,55,1,White,Male,55
31529,0.22277227722772278,206951,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,39
32264,0.22277227722772278,181666,0.19011194029850748,10,0.4498151321129047,0.12508784258608574,0.48365465213746855,0,0,40,0,White,Female,26
37967,0.09287257019438445,123484,0.16029239002741155,9,0.08187919463087248,0.09260588657573582,0.032577903682719546,0,0,25,0,White,Female,65
14746,0.22277227722772278,168981,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.012466124661246613,0,0,38,0,White,Female,31
37039,0.22277227722772278,144688,0.16029239002741155,9,0.4498151321129047,0.14131218457101657,0.48365465213746855,0,0,50,0,Black,Female,39
46329,0.22277227722772278,209535,0.16029239002741155,9,0.09529741513547181,0.2094017094017094,0.10377203096689178,0,0,40,0,White,Male,55
47292,0.22277227722772278,57889,0.41681304893350063,13,0.4498151321129047,0.2672125046520283,0.4505235064668446,0,0,45,1,White,Male,29
36232,0.22277227722772278,276309,0.19011194029850748,10,0.04785541555301005,0.07142857142857142,0.012466124661246613,0,0,20,0,Black,Female,26
14180,0.22277227722772278,234096,0.05337078651685444,5,0.09529741513547181,0.23184079601990049,0.10377203096689178,0,0,40,0,White,Male,34
31809,0.5527272727272727,121836,0.19011194029850748,10,0.4498151321129047,0.46391076115485563,0.48365465213746855,0,0,40,1,White,Female,45
22613,0.22277227722772278,127139,0.41681304893350063,13,0.4498151321129047,0.46391076115485563,0.4505235064668446,0,0,40,1,White,Male,66
11606,0.22277227722772278,298995,0.19011194029850748,10,0.04785541555301005,0.2922868741542625,0.10377203096689178,0,0,50,0,Black,Female,34
46036,0.39166666666666666,119832,0.19011194029850748,10,0.4498151321129047,0.14131218457101657,0.4505235064668446,7298,0,40,1,White,Male,60
36468,0.09287257019438445,31008,0.19011194029850748,10,0.04785541555301005,0.09260588657573582,0.012466124661246613,0,0,30,0,White,Female,18
48220,0.22277227722772278,117585,0.16029239002741155,9,0.4498151321129047,0.48318462594371997,0.4505235064668446,0,1485,40,1,White,Male,41
18311,0.22277227722772278,211699,0.2664041994750656,12,0.4498151321129047,0.48318462594371997,0.48365465213746855,0,1485,40,1,White,Female,32
991,0.2817650186071239,53956,0.41681304893350063,13,0.4498151321129047,0.48318462594371997,0.4505235064668446,3137,0,40,0,White,Male,44
